dev_alphabetical_id,dev_numerical_id
D31_V_outdoor_panrot_0001,21
D31_V_indoor_still_0001,21
D16_V_outdoor_still_0001,10
D19_V_outdoor_still_0002,11
D19_V_outdoor_panrot_0001,11
D25_V_indoor_panrot_0002,16
D16_V_outdoor_panrot_0001,10
D28_V_indoor_move_0001,18
D30_V_indoor_move_0002,20
D06_V_outdoor_panrot_0002,4
D11_V_indoor_move_0001,8
D06_V_indoor_move_0001,4
D09_V_indoor_panrot_0001,7
D09_V_outdoor_move_0002,7
D05_V_indoor_still_0002,3
D23_V_outdoor_still_0002,14
D15_V_outdoor_panrot_0002,4
D05_V_outdoor_panrot_0001,3
D20_V_outdoor_move_0002,12
D28_V_outdoor_move_0002,18
D14_V_outdoor_move_0002,3
D34_V_indoor_panrot_0002,19
D27_V_indoor_panrot_0002,17
D02_V_outdoor_still_0001,1
D34_V_indoor_panrot_0004,19
D10_V_outdoor_still_0001,1
D29_V_outdoor_panrot_0001,19
D23_V_indoor_move_0001,14
D11_V_indoor_move_0002,8
D10_V_indoor_panrot_0002,1
D34_V_indoor_move_0001,19
D29_V_outdoor_panrot_0002,19
D13_V_indoor_panrot_0002,9
D14_V_outdoor_still_0001,3
D02_V_indoor_panrot_0001,1
D07_V_outdoor_still_0002,5
D08_V_outdoor_move_0001,6
D13_V_indoor_still_0001,9
D05_V_indoor_move_0002,3
D30_V_indoor_panrot_0002,20
D20_V_indoor_still_0001,12
D30_V_indoor_move_0001,20
D07_V_outdoor_move_0001,5
D32_V_indoor_panrot_0001,22
D14_V_indoor_panrot_0002,3
D08_V_outdoor_panrot_0002,6
D34_V_outdoor_move_0003,19
D08_V_outdoor_panrot_0004,6
D27_V_outdoor_panrot_0001,17
D06_V_outdoor_move_0002,4
D23_V_outdoor_panrot_0001,14
D15_V_indoor_panrot_0002,4
D08_V_indoor_move_0004,6
D24_V_outdoor_still_0001,15
D27_V_outdoor_still_0002,17
D25_V_outdoor_move_0002,16
D32_V_outdoor_panrot_0001,22
D01_V_outdoor_move_0003,0
D32_V_indoor_still_0001,22
D24_V_indoor_still_0002,15
D33_V_outdoor_move_0002,23
D13_V_indoor_move_0002,9
D25_V_indoor_move_0002,16
D01_V_indoor_move_0002,0
D03_V_indoor_still_0001,2
D26_V_outdoor_still_0001,0
D08_V_indoor_still_0001,6
D07_V_indoor_panrot_0002,5
D26_V_outdoor_move_0002,0
D01_V_outdoor_panrot_0004,0
D03_V_outdoor_move_0002,2
D21_V_outdoor_panrot_0001,13
D35_V_outdoor_still_0001,24
D35_V_indoor_still_0001,24
D33_V_indoor_move_0002,23
D33_V_indoor_still_0001,23
D26_V_outdoor_still_0002,0
