dev_alphabetical_id,dev_numerical_id
D28_V_indoor_move_0001,18
D07_V_outdoor_panrot_0001,5
D06_V_outdoor_still_0002,4
D19_V_outdoor_still_0001,11
D10_V_indoor_move_0002,1
D34_V_outdoor_still_0001,19
D33_V_outdoor_move_0002,23
D33_V_indoor_still_0001,23
D31_V_indoor_still_0002,21
D20_V_outdoor_still_0002,12
D27_V_outdoor_move_0001,17
D34_V_outdoor_panrot_0001,19
D35_V_indoor_panrot_0002,24
D34_V_outdoor_move_0001,19
D32_V_indoor_move_0002,22
D16_V_indoor_still_0002,10
D25_V_indoor_still_0002,16
D08_V_indoor_panrot_0004,6
D34_V_indoor_still_0003,19
D28_V_indoor_still_0002,18
D11_V_indoor_move_0002,8
D18_V_indoor_move_0001,3
D11_V_outdoor_move_0002,8
D29_V_indoor_panrot_0001,19
D30_V_outdoor_panrot_0002,20
D01_V_outdoor_panrot_0002,0
D26_V_outdoor_still_0001,0
D13_V_indoor_move_0002,9
D21_V_outdoor_panrot_0001,13
D11_V_outdoor_panrot_0001,8
D33_V_outdoor_move_0001,23
