dev_alphabetical_id,dev_numerical_id
D08_V_indoorWA_still_0004,6
D08_V_indoorWA_panrot_0002,6
D21_V_outdoorWA_panrot_0001,13
D08_V_outdoorWA_still_0003,6
D05_V_indoorWA_move_0001,3
D30_V_outdoorWA_panrot_0001,20
D02_V_outdoorWA_move_0001,1
D24_V_indoorWA_panrot_0001,15
D29_V_indoorWA_panrot_0001,19
D24_V_outdoorWA_move_0002,15
D34_V_indoorWA_still_0003,19
D07_V_outdoorWA_move_0001,5
D29_V_outdoorWA_still_0001,19
D28_V_indoorWA_move_0001,18
D08_V_outdoorWA_panrot_0004,6
D30_V_outdoorWA_move_0002,20
D21_V_indoorWA_panrot_0001,13
D23_V_indoorWA_panrot_0002,14
D25_V_outdoorWA_move_0002,16
D10_V_outdoorWA_still_0002,1
D01_V_outdoorWA_panrot_0001,0
D24_V_outdoorWA_move_0001,15
D07_V_indoorWA_panrot_0001,5
D19_V_outdoorWA_still_0001,11
D35_V_outdoorWA_panrot_0001,24
D23_V_outdoorWA_panrot_0002,14
D31_V_outdoorWA_move_0001,21
D14_V_outdoorWA_move_0002,3
D05_V_outdoorWA_still_0002,3
D25_V_outdoorWA_panrot_0001,16
D26_V_outdoorWA_move_0002,0
D35_V_indoorWA_panrot_0002,24
D14_V_indoorWA_still_0001,3
D09_V_outdoorWA_still_0002,7
D13_V_indoorWA_move_0002,9
D32_V_indoorWA_panrot_0002,22
D02_V_indoorWA_panrot_0001,1
D16_V_indoorWA_move_0001,10
D09_V_indoorWA_move_0002,7
D19_V_outdoorWA_move_0001,11
D27_V_outdoorWA_move_0001,17
D34_V_indoorWA_panrot_0003,19
D25_V_indoorWA_panrot_0001,16
D11_V_outdoorWA_move_0001,8
D34_V_indoorWA_move_0002,19
D15_V_outdoorWA_panrot_0001,4
D16_V_outdoorWA_panrot_0002,10
D14_V_indoorWA_move_0002,3
D15_V_outdoorWA_move_0001,4
D20_V_outdoorWA_move_0002,12
D34_V_indoorWA_panrot_0001,19
D11_V_indoorWA_panrot_0002,8
D15_V_indoorWA_still_0001,4
D27_V_outdoorWA_still_0001,17
D01_V_indoorWA_panrot_0002,0
D08_V_outdoorWA_move_0004,6
D28_V_outdoorWA_panrot_0002,18
D05_V_indoorWA_still_0002,3
D27_V_indoorWA_move_0002,17
D28_V_indoorWA_still_0002,18
D06_V_indoorWA_move_0001,4
D32_V_outdoorWA_panrot_0001,22
D31_V_indoorWA_still_0001,21
D03_V_indoorWA_move_0002,2
D15_V_outdoorWA_panrot_0002,4
D26_V_outdoorWA_panrot_0001,0
D01_V_outdoorWA_move_0002,0
D20_V_indoorWA_panrot_0002,12
D10_V_indoorWA_move_0001,1
D01_V_outdoorWA_panrot_0003,0
D03_V_outdoorWA_still_0002,2
D13_V_outdoorWA_move_0001,9
D33_V_indoorWA_panrot_0002,23
D03_V_indoorWA_move_0001,2
D33_V_outdoorWA_still_0001,23
D31_V_outdoorWA_panrot_0001,21
D13_V_outdoorWA_still_0001,9
