dev_alphabetical_id,dev_numerical_id
D30_V_indoorWA_panrot_0001,20
D08_V_indoorWA_move_0002,6
D03_V_outdoorWA_panrot_0001,2
D01_V_outdoorWA_still_0003,0
D31_V_outdoorWA_still_0002,21
D35_V_indoorWA_still_0001,24
D09_V_indoorWA_panrot_0001,7
D29_V_outdoorWA_move_0002,19
D15_V_outdoorWA_still_0001,4
D25_V_indoorWA_still_0001,16
D19_V_indoorWA_panrot_0002,11
D33_V_indoorWA_still_0001,23
D05_V_outdoorWA_still_0001,3
D08_V_indoorWA_panrot_0004,6
D23_V_indoorWA_move_0001,14
D18_V_outdoorWA_still_0002,3
D19_V_indoorWA_panrot_0001,11
D21_V_outdoorWA_still_0002,13
D11_V_outdoorWA_panrot_0002,8
D31_V_outdoorWA_move_0002,21
D09_V_outdoorWA_move_0002,7
D35_V_outdoorWA_panrot_0002,24
D06_V_indoorWA_panrot_0001,4
D34_V_outdoorWA_move_0004,19
D16_V_indoorWA_still_0001,10
D06_V_outdoorWA_panrot_0002,4
D06_V_outdoorWA_move_0001,4
D08_V_indoorWA_panrot_0001,6
D30_V_outdoorWA_panrot_0002,20
D19_V_outdoorWA_panrot_0002,11
D26_V_outdoorWA_still_0001,0
