dev_alphabetical_id,dev_numerical_id
D09_V_outdoorYT_still_0002,7
D20_V_indoorYT_move_0001,12
D20_V_outdoorYT_move_0001,12
D31_V_outdoorYT_still_0001,21
D25_V_indoorYT_still_0002,16
D31_V_indoorYT_still_0001,21
D31_V_indoorYT_panrot_0001,21
D25_V_indoorYT_panrot_0001,16
D25_V_outdoorYT_still_0002,16
D09_V_indoorYT_still_0001,7
D34_V_outdoorYT_move_0003,19
D18_V_indoorYT_move_0001,3
D03_V_outdoorYT_panrot_0002,2
D26_V_indoorYT_panrot_0002,0
D05_V_indoorYT_move_0002,3
D05_V_indoorYT_panrot_0002,3
D03_V_indoorYT_panrot_0001,2
D26_V_indoorYT_still_0002,0
D18_V_indoorYT_panrot_0001,3
D08_V_outdoorYT_move_0002,6
D08_V_outdoorYT_still_0004,6
D07_V_outdoorYT_still_0001,5
D30_V_indoorYT_move_0002,20
D01_V_indoorYT_still_0001,0
D18_V_indoorYT_still_0002,3
D33_V_indoorYT_still_0001,23
D08_V_indoorYT_move_0002,6
D29_V_indoorYT_move_0001,19
D14_V_indoorYT_move_0001,3
D07_V_indoorYT_panrot_0001,5
D30_V_indoorYT_panrot_0001,20
D33_V_outdoorYT_move_0001,23
D29_V_indoorYT_still_0001,19
D20_V_outdoorYT_panrot_0001,12
D32_V_indoorYT_move_0001,22
D11_V_indoorYT_move_0002,8
D02_V_outdoorYT_still_0001,1
D29_V_outdoorYT_still_0001,19
D11_V_outdoorYT_still_0001,8
D23_V_indoorYT_panrot_0001,14
D29_V_outdoorYT_panrot_0001,19
D06_V_outdoorYT_panrot_0002,4
D11_V_indoorYT_panrot_0001,8
D02_V_outdoorYT_still_0003,1
D06_V_indoorYT_panrot_0002,4
D08_V_outdoorYT_panrot_0001,6
D18_V_outdoorYT_panrot_0001,3
D28_V_outdoorYT_move_0001,18
D13_V_outdoorYT_panrot_0002,9
D02_V_indoorYT_move_0001,1
D19_V_outdoorYT_move_0001,11
D01_V_outdoorYT_panrot_0002,0
D32_V_indoorYT_still_0001,22
D01_V_outdoorYT_still_0002,0
D27_V_outdoorYT_panrot_0002,17
D35_V_indoorYT_move_0001,24
D15_V_indoorYT_still_0002,4
D24_V_outdoorYT_move_0001,15
D10_V_outdoorYT_panrot_0002,1
D24_V_outdoorYT_panrot_0002,15
D21_V_outdoorYT_still_0001,13
D35_V_outdoorYT_move_0002,24
D32_V_outdoorYT_still_0001,22
D06_V_indoorYT_move_0002,4
D28_V_indoorYT_panrot_0002,18
D27_V_indoorYT_move_0001,17
D19_V_outdoorYT_move_0002,11
D15_V_indoorYT_still_0001,4
D23_V_indoorYT_still_0001,14
D16_V_outdoorYT_move_0002,10
D24_V_outdoorYT_move_0002,15
D13_V_outdoorYT_panrot_0001,9
D28_V_indoorYT_still_0002,18
D16_V_indoorYT_panrot_0002,10
