dev_alphabetical_id,dev_numerical_id
D20_V_indoorYT_panrot_0002,12
D29_V_outdoorYT_still_0002,19
D32_V_indoorYT_panrot_0001,22
D33_V_indoorYT_move_0001,23
D10_V_indoorYT_still_0001,1
D28_V_outdoorYT_panrot_0001,18
D33_V_outdoorYT_move_0002,23
D11_V_indoorYT_move_0001,8
D34_V_indoorYT_still_0002,19
D27_V_indoorYT_panrot_0002,17
D33_V_indoorYT_panrot_0002,23
D07_V_indoorYT_panrot_0002,5
D24_V_indoorYT_still_0002,15
D11_V_outdoorYT_move_0001,8
D15_V_outdoorYT_still_0001,4
D08_V_indoorYT_still_0001,6
D02_V_outdoorYT_panrot_0001,1
D34_V_indoorYT_move_0004,19
D27_V_outdoorYT_move_0001,17
D23_V_indoorYT_move_0001,14
D14_V_outdoorYT_move_0001,3
D20_V_outdoorYT_still_0001,12
D03_V_outdoorYT_still_0001,2
D34_V_indoorYT_panrot_0001,19
D05_V_outdoorYT_move_0002,3
D31_V_outdoorYT_panrot_0002,21
D16_V_outdoorYT_move_0001,10
D30_V_indoorYT_panrot_0002,20
D29_V_outdoorYT_move_0002,19
D03_V_outdoorYT_still_0002,2
